id,prob_1_model_0,prob_1_model_1,prob_1
9740,0.9963159,0.9113703576051416,0.9963159
9742,0.9961547,0.9324864215657478,0.9961547
9743,0.08927847,0.5148649089989018,0.08927847
9747,0.9960574,0.9325964379301688,0.9960574
9748,0.9954342,0.91280699669449,0.9954342
9751,0.9961777,0.9324864215657478,0.9961777
9758,0.90558404,0.3073959952915996,0.90558404
9767,0.0539572,0.2209217997276972,0.0539572
9768,0.04780715,0.2264854881766625,0.04780715
9773,0.06212857,0.5844638001545835,0.06212857
9777,0.105385825,0.3940948465123779,0.105385825
9781,0.055567466,0.4416872514883346,0.055567466
9784,0.0979368,0.2691686780488144,0.0979368
9786,0.055319328,0.5535773187632673,0.055319328
9789,0.10857888,0.383268478732585,0.10857888
9792,0.046641495,0.1870988306277567,0.046641495
9793,0.097927995,0.1559546128149652,0.097927995
9798,0.17190063,0.3545662517639925,0.17190063
9799,0.078142904,0.3505097285311196,0.078142904
9802,0.039991435,0.3659542628036334,0.039991435
9803,0.9157357,0.4665341720715828,0.9157357
9804,0.039028756,0.2382343617661232,0.039028756
9805,0.049798284,0.2340635163421252,0.049798284
9807,0.079340614,0.6066778746252909,0.079340614
9809,0.36048493,0.3401368950031226,0.36048493
9811,0.07030616,0.4135443071625279,0.07030616
9814,0.26379186,0.4600373306109468,0.26379186
9817,0.04306942,0.1319920263298594,0.04306942
9821,0.8863502,0.4419580091573448,0.8863502
9824,0.05437499,0.1232096312044995,0.05437499
9825,0.5067169,0.2200457541067851,0.5067169
9827,0.103541836,0.2451757512198827,0.103541836
9839,0.9941368,0.7307480323680923,0.9941368
9840,0.032372534,0.1446867448092124,0.032372534
9843,0.04618144,0.3579345740194134,0.04618144
9844,0.06668118,0.4983403887202764,0.06668118
9845,0.09484973,0.2979747244661119,0.09484973
9847,0.09253741,0.29590226642766,0.09253741
9848,0.85951775,0.1761817361004501,0.85951775
9851,0.09097792,0.2979747244661119,0.09097792
9852,0.093885325,0.407789820426562,0.093885325
9855,0.06530262,0.3985828432860976,0.06530262
9856,0.065602735,0.2097949577843699,0.065602735
9863,0.04928356,0.0688834092719056,0.04928356
9867,0.039562467,0.1587982076280035,0.039562467
9871,0.030627737,0.0444688380473529,0.030627737
9876,0.71912056,0.1065942654787536,0.71912056
9879,0.039780032,0.1171049183295267,0.039780032
9882,0.43615925,0.1678803808453393,0.43615925
9891,0.042257614,0.0780311252747118,0.042257614
9892,0.058163952,0.1149672534971519,0.058163952
9893,0.05743703,0.0586857573316379,0.05743703
9895,0.098510794,0.1029773183907869,0.098510794
9899,0.043438416,0.1314819118404136,0.043438416
9900,0.03677639,0.0661740558605881,0.03677639
9902,0.045533177,0.1281119469172913,0.045533177
9903,0.045705136,0.1108952042440992,0.045705136
9904,0.030683046,0.101380794961388,0.030683046
9908,0.03299678,0.0900371868054101,0.03299678
9913,0.044189505,0.1302145399519262,0.044189505
9914,0.9810388,0.3630931398222523,0.9810388
9917,0.04250349,0.1318784927856331,0.04250349
9922,0.98002476,0.3355055299867343,0.98002476
9924,0.036404926,0.1589831669733609,0.036404926
9926,0.104763776,0.3023621336082196,0.104763776
9927,0.039240375,0.0692450241310325,0.039240375
9928,0.14095964,0.2842402843839383,0.14095964
9929,0.047792282,0.1236503762676929,0.047792282
9936,0.03127716,0.130318642646974,0.03127716
9939,0.04074716,0.0587390955033713,0.04074716
9947,0.045512293,0.1885282839702088,0.045512293
9951,0.081690386,0.3605962529941723,0.081690386
9954,0.04271818,0.1296220008450417,0.04271818
9956,0.04141266,0.1833541350879135,0.04141266
9957,0.041225374,0.1804486278113412,0.041225374
9959,0.034938868,0.2926552293602952,0.034938868
9962,0.03562829,0.1716544055524646,0.03562829
9964,0.054595854,0.3506576453589638,0.054595854
9966,0.11932239,0.280081739024276,0.11932239
9968,0.93494815,0.5097593139233538,0.93494815
9969,0.9038154,0.4822074040762116,0.9038154
9970,0.98054516,0.4921275501239217,0.98054516
9975,0.06154026,0.3218952165328025,0.06154026
9977,0.07560651,0.1588457533244391,0.07560651
9981,0.072757795,0.265188323792834,0.072757795
9993,0.6009511,0.4306542013907469,0.6009511
9996,0.98404306,0.3995234965607137,0.98404306
9997,0.09889244,0.2595262957530045,0.09889244
9999,0.24112745,0.3090562764700041,0.24112745
10002,0.02878881,0.1658993876415464,0.02878881
10007,0.99587655,0.7868986567004903,0.99587655
10015,0.034279056,0.1856468462522003,0.034279056
10019,0.99482334,0.4772701870505013,0.99482334
10022,0.030640034,0.0806330416269656,0.030640034
10024,0.03579153,0.1855049595775374,0.03579153
10026,0.036936484,0.1419397717025086,0.036936484
10033,0.07384808,0.1126528748023752,0.07384808
10043,0.052153148,0.1361892174270811,0.052153148
10046,0.03788611,0.062948426549287,0.03788611
10051,0.058628798,0.249344878137021,0.058628798
10053,0.031017313,0.1545245165860407,0.031017313
10062,0.99657756,0.8995175362139639,0.99657756
10063,0.9957794,0.9587296801081702,0.9957794
10065,0.9923551,0.8646935507346833,0.9923551
10068,0.996327,0.9366651886317714,0.996327
10078,0.9925916,0.7469933265191377,0.9925916
10086,0.99532974,0.9072745561651508,0.99532974
10094,0.991569,0.8104983790817312,0.991569
10095,0.99576676,0.8527295887614407,0.99576676
10096,0.9938287,0.8051057979806566,0.9938287
10097,0.99631125,0.8931292798946869,0.99631125
10103,0.99581796,0.9587296801081702,0.99581796
10104,0.9948896,0.9268494523813154,0.9948896
10108,0.08378442,0.1661616841413765,0.08378442
10122,0.07238461,0.1416748105782687,0.07238461
10123,0.083047226,0.1278573560198749,0.083047226
10128,0.079854816,0.1652341627121525,0.079854816
10131,0.055162083,0.1451293247977084,0.055162083
10133,0.04596258,0.1103785543393511,0.04596258
10134,0.06800351,0.1190408490480531,0.06800351
10135,0.06116618,0.1063904844766549,0.06116618
10145,0.049523454,0.1022726625384607,0.049523454
10148,0.06684553,0.1730721657603303,0.06684553
10154,0.40022448,0.289675652473537,0.40022448
10155,0.051884603,0.1382335480376364,0.051884603
10158,0.9958591,0.9323518033974312,0.9958591
10160,0.99647826,0.8654936051337109,0.99647826
10161,0.78139424,0.4083252268661161,0.78139424
10162,0.9906025,0.7779475748508176,0.9906025
10165,0.9924098,0.8709225284667829,0.9924098
10166,0.9931439,0.901548831190039,0.9931439
10167,0.95118684,0.7714107567515002,0.95118684
10170,0.98037946,0.7222119743620993,0.98037946
10178,0.9927423,0.8427666213458513,0.9927423
10180,0.99479705,0.5898274882518276,0.99479705
10181,0.9969054,0.8461456834576794,0.9969054
10185,0.98960054,0.8702102651062436,0.98960054
10188,0.89700073,0.7382621811991898,0.89700073
10190,0.9966545,0.9178396094810056,0.9966545
10196,0.31547812,0.5290936600659514,0.31547812
10200,0.98480505,0.7589091755179421,0.98480505
10205,0.9897278,0.6502340375364161,0.9897278
10211,0.044712164,0.2933188346236562,0.044712164
10216,0.05518966,0.3208029485169095,0.05518966
10219,0.64485854,0.7344839388742874,0.64485854
10221,0.03285924,0.4548689113207644,0.03285924
10225,0.0410169,0.2742807315387048,0.0410169
10227,0.5829244,0.4915759893831412,0.5829244
10228,0.8532276,0.6769291968368314,0.8532276
10230,0.51903385,0.6220264541354434,0.51903385
10232,0.9843077,0.7583664981235673,0.9843077
10233,0.98982835,0.8271160536431513,0.98982835
10235,0.040781055,0.4504374706795636,0.040781055
10238,0.98728174,0.8569437624195336,0.98728174
10240,0.9908798,0.7282261443119178,0.9908798
10242,0.6626006,0.359547766105676,0.6626006
10248,0.057734285,0.6649017201102735,0.057734285
10254,0.08344012,0.1612279144561405,0.08344012
10257,0.04126212,0.1826687083144891,0.04126212
10261,0.63652,0.2571624875026798,0.63652
10262,0.06292777,0.1829328732708306,0.06292777
10266,0.04696514,0.1526332653679908,0.04696514
10267,0.9150821,0.4789571911032219,0.9150821
10271,0.037611235,0.2085831148424171,0.037611235
10277,0.047670323,0.2363146451011281,0.047670323
10279,0.061442297,0.1918748976271063,0.061442297
10281,0.17539428,0.2803457311728755,0.17539428
10282,0.98471224,0.5193316043092283,0.98471224
10285,0.064720824,0.1118385426193977,0.064720824
10292,0.20340747,0.2907187065284419,0.20340747
10298,0.093424454,0.1543971814938521,0.093424454
10300,0.19930637,0.2294807768020977,0.19930637
10309,0.060971208,0.2073158411644984,0.060971208
10311,0.34217453,0.346215308842856,0.34217453
10312,0.08405122,0.0582042929614067,0.08405122
10319,0.034238826,0.2134708124388104,0.034238826
10324,0.9937528,0.7594880852579616,0.9937528
10326,0.049885407,0.1634569342904939,0.049885407
10328,0.08590614,0.1502679277193608,0.08590614
10343,0.066745654,0.244369520720654,0.066745654
10346,0.07370824,0.3276472537348333,0.07370824
10347,0.36758602,0.3542977848378907,0.36758602
10353,0.114766374,0.1089503127630851,0.114766374
10354,0.834973,0.6622818586942828,0.834973
10356,0.23884204,0.4029378173190334,0.23884204
10357,0.1126104,0.2815379245880952,0.1126104
10362,0.12064454,0.2124333570252216,0.12064454
10363,0.86303353,0.544600482849723,0.86303353
10370,0.99531084,0.7663460023346778,0.99531084
10373,0.48361272,0.297692107452494,0.48361272
10386,0.2040667,0.3174722980850679,0.2040667
10388,0.036546785,0.2292187436782806,0.036546785
10389,0.04684562,0.2983957387675159,0.04684562
10391,0.996657,0.8521053117671846,0.996657
10397,0.046182137,0.2856071734532098,0.046182137
10400,0.04872315,0.1415314804397923,0.04872315
10403,0.04157153,0.1909583510127416,0.04157153
10404,0.089651436,0.5352963219846599,0.089651436
10408,0.038872644,0.1635517017135725,0.038872644
10417,0.046154615,0.4420701633126472,0.046154615
10425,0.043272194,0.360924857513309,0.043272194
10435,0.9667368,0.737862162351882,0.9667368
10437,0.9967629,0.9492417342636462,0.9967629
10438,0.9915326,0.8815412758634442,0.9915326
10440,0.7479498,0.5657378945746955,0.7479498
10442,0.08081509,0.5578969628959166,0.08081509
10447,0.9949882,0.9499655156636208,0.9949882
10452,0.9916563,0.8933133863265271,0.9916563
10453,0.98961675,0.6616237894991913,0.98961675
10454,0.99251187,0.9541510397057968,0.99251187
10459,0.9931753,0.876429377913453,0.9931753
10460,0.9824492,0.8756608389961762,0.9824492
10463,0.89832664,0.6501595525129793,0.89832664
10465,0.9361742,0.7754033427224959,0.9361742
10469,0.99407214,0.7950406190560678,0.99407214
10474,0.985951,0.9275297801739248,0.985951
10475,0.9962716,0.9831486819834774,0.9962716
10476,0.9838755,0.7008548454324951,0.9838755
10477,0.99265045,0.816912806444585,0.99265045
10480,0.99503267,0.9469088873475872,0.99503267
10491,0.92987615,0.8030653845322524,0.92987615
10493,0.99569535,0.8221498582771098,0.99569535
10494,0.99643916,0.9442402674824604,0.99643916
10495,0.27233928,0.5003041016965432,0.27233928
10497,0.98776954,0.6256218385168392,0.98776954
10501,0.9963444,0.960750427234828,0.9963444
10504,0.034601234,0.5708758884490909,0.034601234
10507,0.99503314,0.8298451736772512,0.99503314
10509,0.9952792,0.9429102941176248,0.9952792
10510,0.2501956,0.6314293074153524,0.2501956
10512,0.9957171,0.8646577908699364,0.9957171
10514,0.99570024,0.9030207416663948,0.99570024
10526,0.99650216,0.8626971003539324,0.99650216
10528,0.99628854,0.9687073654523908,0.99628854
10530,0.9944121,0.9043913984663924,0.9944121
10531,0.98887455,0.7771740989319224,0.98887455
10532,0.9965869,0.8411864237158055,0.9965869
10538,0.20513617,0.4949105194599757,0.20513617
10539,0.08850843,0.2947614330296645,0.08850843
10542,0.59749085,0.2685163664372063,0.59749085
10547,0.12444402,0.3232223778489181,0.12444402
10549,0.094760075,0.3923540946535517,0.094760075
10556,0.18364969,0.4849807688466935,0.18364969
10569,0.04279914,0.1482952147283687,0.04279914
10572,0.27176943,0.2219856683833735,0.27176943
10577,0.12550119,0.3303575951908951,0.12550119
10579,0.82479143,0.3487033530163898,0.82479143
10586,0.9938076,0.8586105286056495,0.9938076
10594,0.9940402,0.7502411556205021,0.9940402
10595,0.99576557,0.889814178587291,0.99576557
10597,0.18753421,0.3319668624234079,0.18753421
10602,0.9946461,0.9228672395320812,0.9946461
10604,0.9938921,0.8738673556570454,0.9938921
10614,0.2604238,0.5646448119406122,0.2604238
10617,0.10602841,0.4002528132397412,0.10602841
10618,0.9946571,0.6588763431718491,0.9946571
10619,0.99475914,0.8802767670910043,0.99475914
10624,0.9943575,0.9138416287991152,0.9943575
10633,0.99224526,0.8194873946681358,0.99224526
10634,0.994703,0.9272398920880393,0.994703
10635,0.07628525,0.1918013995443509,0.07628525
10638,0.03621373,0.0948610438164152,0.03621373
10639,0.037633374,0.1138895672385763,0.037633374
10642,0.045094192,0.1412392350225562,0.045094192
10643,0.046322912,0.276964683397649,0.046322912
10645,0.9594924,0.4636949997018356,0.9594924
10646,0.042107996,0.1002177317130889,0.042107996
10649,0.03858798,0.1427913885430943,0.03858798
10652,0.9956862,0.8573679969731849,0.9956862
10653,0.22338888,0.13457914991481,0.22338888
10654,0.040784374,0.139672628976912,0.040784374
10661,0.9895621,0.6268301180622161,0.9895621
10664,0.9956388,0.8087632797764925,0.9956388
10668,0.055089522,0.2365349158035971,0.055089522
10670,0.061544944,0.3063492477480164,0.061544944
10674,0.06897886,0.4350142609379224,0.06897886
10683,0.04067718,0.1791680201037367,0.04067718
10694,0.04424629,0.0744314385315224,0.04424629
10697,0.04809746,0.2712444172338947,0.04809746
10699,0.062745474,0.1352728598666834,0.062745474
10701,0.041188914,0.2305108817286243,0.041188914
10703,0.46102273,0.5716228206904264,0.46102273
10713,0.039818242,0.1386897115576862,0.039818242
10714,0.9942433,0.6017012123848785,0.9942433
10716,0.039941173,0.1632829991662012,0.039941173
10717,0.03406967,0.1760248168028767,0.03406967
10719,0.06844349,0.1591925786182469,0.06844349
10725,0.13000913,0.2191106851617947,0.13000913
10728,0.05397882,0.1735280758850416,0.05397882
10734,0.8576015,0.275800976095056,0.8576015
10738,0.9967188,0.9153469929698456,0.9967188
10740,0.9970483,0.9659934117524692,0.9970483
10742,0.99708277,0.9157747443627996,0.99708277
10756,0.9970157,0.9659934117524692,0.9970157
10757,0.9958259,0.8873444966762477,0.9958259
10758,0.9967188,0.9153469929698456,0.9967188
10761,0.9970284,0.9659934117524692,0.9970284
10762,0.9962496,0.8841225234285929,0.9962496
10773,0.9967204,0.906537113483918,0.9967204
10778,0.9970469,0.9659934117524692,0.9970469
10781,0.99605906,0.927335998112079,0.99605906
10791,0.038956165,0.0854035010657323,0.038956165
10792,0.121178545,0.1639522614084275,0.121178545
10796,0.112047166,0.2788519234805655,0.112047166
10797,0.09920682,0.1176112302389828,0.09920682
10801,0.028957427,0.0189638875208641,0.028957427
10804,0.03989376,0.1198049562216976,0.03989376
10806,0.046389356,0.1092149226148537,0.046389356
10807,0.03440581,0.0680502525612166,0.03440581
10816,0.044676006,0.0539229863732604,0.044676006
10820,0.076760985,0.0458158707930489,0.076760985
10828,0.051889554,0.0462877081549529,0.051889554
10836,0.99583733,0.8563860470989776,0.99583733
10838,0.99700373,0.9241455602269856,0.99700373
10845,0.995836,0.8810118790446666,0.995836
10856,0.9940421,0.8486472607621703,0.9940421
10857,0.21674551,0.4373401892754591,0.21674551
10858,0.9954104,0.9328049304398628,0.9954104
10861,0.3057779,0.5694136221705326,0.3057779
10865,0.9957709,0.7197962206650306,0.9957709
10868,0.9956839,0.772707518846962,0.9956839
10874,0.98216504,0.702087653151276,0.98216504
10875,0.9819203,0.7250902289161705,0.9819203
