id,prob_1_model_0,prob_1_model_1,prob_1_model_2,prob_1
3931,0.07242478,0.04738159,0.3848954965248961,0.22002592929719908
3934,0.035856307,0.04190578,0.204918829603915,0.12002782713591835
3939,0.03150476,0.036155578,0.1185436747828178,0.07517700820358073
3941,0.027706742,0.03334205,0.2541722831939315,0.13991462494502643
3942,0.029916126,0.037706375,0.3654406374989911,0.19603699141450562
3943,0.033957317,0.049016725,0.2399242497677649,0.1381941838162048
3946,0.037960127,0.036330644,0.328329746814451,0.17988275444908097
3963,0.11965988,0.35424834,0.4707445054011508,0.3433008076465639
3965,0.9893602,0.9911221,0.7284881371830371,0.861920507219688
3966,0.075988926,0.10170793,0.4319471433659517,0.25606663338931634
3971,0.8766352,0.95142233,0.4354280370613682,0.6768968587600703
3972,0.9957273,0.991907,0.774434464997469,0.8864533448487598
3974,0.10600774,0.30219704,0.4466670827654776,0.316092463955084
3976,0.9834847,0.9920861,0.7729012179943432,0.8821911018172282
3978,0.071041346,0.0780185,0.5879948330520999,0.32588352853552893
3981,0.41235295,0.5739779,0.4817131270315461,0.4818969257454576
3985,0.2247252,0.5484783,0.6111362097319814,0.48529227676867087
3986,0.048118334,0.09914858,0.6047019025141208,0.33207093669191917
3987,0.99816847,0.99719703,0.896963053668118,0.9483640991973779
3988,0.9983016,0.9964077,0.9432420798899668,0.9709057771460836
3991,0.9980909,0.99652314,0.9200521045213974,0.9595069830154848
3999,0.99211484,0.99364483,0.6112700744382464,0.8058375026747407
4001,0.04329535,0.05331911,0.1832184777309814,0.11406290978818089
4002,0.9344865,0.9175022,0.5353434484113327,0.735169858721553
4004,0.9027813,0.9167115,0.5094856248401128,0.7131310631716553
4007,0.08713144,0.07708951,0.3196592013680407,0.19886081847033996
4009,0.78790414,0.6533311,0.4282759695021924,0.5820802676560742
4013,0.11087945,0.07851576,0.52667031187201,0.30749696051728487
4015,0.04864697,0.04326665,0.2138555010710823,0.12841547982483031
4016,0.5287541,0.76174206,0.462061864746155,0.547332255925616
4023,0.046756316,0.045270454,0.2583083110535558,0.15008990393624233
4031,0.686157,0.57912034,0.5822526024585436,0.6116957800046864
4035,0.9815731,0.98102945,0.3975571765921771,0.6952856945301668
4036,0.085109316,0.06404228,0.5066940848291964,0.28705110480630625
4037,0.09902428,0.11502881,0.1527557017303633,0.12887367324787802
4040,0.99827814,0.9972299,0.905329745129925,0.9525028137136632
4048,0.9975992,0.9964593,0.6952787992992187,0.8492114256566171
4053,0.9931653,0.9942101,0.7867105063708326,0.892232307121708
4056,0.9931653,0.9942101,0.7867105063708326,0.892232307121708
4059,0.07768185,0.08855776,0.5573052935870894,0.3150900375576738
4066,0.9979595,0.9968105,0.8501155061173085,0.9252631629974811
4067,0.104700655,0.689833,0.4797025194979469,0.417180684503994
4069,0.32283255,0.46801817,0.5334042027315394,0.4579534962384543
4070,0.98738956,0.98828554,0.5167167591572548,0.7569570031870548
4071,0.62515885,0.85815716,0.5611928520728481,0.6450751392156956
4073,0.99691224,0.99631125,0.8352255963256259,0.9175535667995567
4074,0.38694185,0.26725587,0.589354562973805,0.4597931637571644
4075,0.99695325,0.99416554,0.6528997793913442,0.8277537532017586
4082,0.99331576,0.99424535,0.7867105063708326,0.8922836955217079
4090,0.035350922,0.037224267,0.2527156139624705,0.14227175696161054
4099,0.996141,0.9943743,0.8763644175884177,0.9370618006183247
4102,0.99319,0.991495,0.8734229032919661,0.9341312226130634
4106,0.14461982,0.17215852,0.6765478482320684,0.4113230678337135
4109,0.8096287,0.80382496,0.7563574496408049,0.7822489645239944
4110,0.62969744,0.9116797,0.646868224123951,0.7001472214207359
4115,0.81168187,0.8556381,0.7120458694329579,0.7725306003221494
4118,0.99651176,0.9947758,0.9178936681535488,0.9576069837952389
4120,0.9947062,0.9936429,0.8241780080245901,0.9109134599320491
4125,0.7596658,0.8601749,0.678896275827777,0.7422007351556107
4126,0.36970276,0.69150275,0.4579009704074336,0.4837158808996425
4130,0.9879633,0.991202,0.7860371681518381,0.8897320093944006
4134,0.99565375,0.9933767,0.9098896630390676,0.9531283963891432
4136,0.11620829,0.10977472,0.6548428141320652,0.37872382142471195
4137,0.9967269,0.99494725,0.9182052973343062,0.95785979169381
4144,0.15628989,0.17612739,0.7507593179291479,0.45194415968528245
4148,0.033230722,0.04000879,0.1656718947063593,0.09961807158611605
4151,0.039386056,0.043610524,0.1027880240197796,0.071382403289692
4155,0.030935062,0.04248986,0.0567480269185932,0.046125470370110666
4162,0.038794372,0.042949107,0.0885068466190155,0.06406752626331759
4165,0.053750433,0.11021772,0.1168426308506359,0.09708841308681158
4169,0.031928703,0.04333413,0.0932369463248853,0.0644789361691938
4174,0.033196967,0.035328746,0.2538380826817453,0.1417801050640552
4179,0.047688566,0.055441644,0.1658823978785618,0.10730922078049528
4185,0.027715353,0.03178769,0.0962862931191924,0.062211027798404275
4186,0.035737675,0.043856002,0.2347592689883429,0.13504428799428803
4187,0.038011808,0.06439015,0.1897518853568214,0.11816768114484248
4188,0.030339954,0.03677792,0.1154263153923431,0.07344862360224812
4190,0.0471646,0.081324175,0.0590341173428707,0.06049576999800664
4192,0.06278636,0.05150713,0.2471907697274395,0.15066309016644536
4193,0.026975863,0.027978018,0.0437169793211276,0.035399484097352524
4194,0.035439115,0.051981587,0.1187477833461728,0.07989970632962468
4195,0.05413054,0.056628108,0.1509474785281112,0.10212030483877448
4196,0.043094926,0.05163903,0.0759373260870997,0.061067404922678856
4207,0.99827015,0.9974368,0.8839754853787565,0.9420824273355907
4208,0.99794227,0.99712014,0.8481649365065355,0.9243705079882023
4215,0.9982772,0.99743855,0.8839754853787565,0.9420848568355907
4217,0.9981858,0.9972506,0.7892585221690607,0.8956056898628397
4222,0.03461549,0.043497704,0.1041609919312112,0.07064687302629348
4223,0.99836415,0.99750596,0.8229407810001238,0.9122178973900608
4226,0.07476828,0.10217813,0.207807942634707,0.14598788169100643
4228,0.72021914,0.7125331,0.5120762093821742,0.6165381751972654
4229,0.042300455,0.036779743,0.3754229500530738,0.20431592093600615
4231,0.9982509,0.99746037,0.8904829109856764,0.9452706687829814
4234,0.05359705,0.093813024,0.3720626589882628,0.21849271268424877
4236,0.5994061,0.72690994,0.4211874158546973,0.5401297895688016
4249,0.028183948,0.037378874,0.0852212558992821,0.05815511259064823
4254,0.9747907,0.93981224,0.4175012281029416,0.6940235975704414
4258,0.9926489,0.98547053,0.5733830586213895,0.7856293963244808
4259,0.033067722,0.04689924,0.0926928367012502,0.0653269621636126
4263,0.053382277,0.078196526,0.3116609524328291,0.18539796274208625
4267,0.041984867,0.06415362,0.1514158028771753,0.1004831512398159
4277,0.122252434,0.13375895,0.235166472256074,0.18011174626547627
4278,0.04109201,0.048304606,0.1346486306983512,0.08852152526219209
4280,0.04117175,0.049105592,0.1428055645420294,0.0927177643655944
4283,0.046485223,0.067543454,0.1533015887169478,0.10345805302130441
4285,0.96575826,0.931086,0.4021546753230575,0.6819646063082981
4286,0.96575826,0.931086,0.3822505292294986,0.6722115747224543
4287,0.0415846,0.04898355,0.1428055645420294,0.0928106416255944
4290,0.7963491,0.8460516,0.3238733184589455,0.5757705170448832
4291,0.038163383,0.051665716,0.2430489697842393,0.14152783378427725
4294,0.9678801,0.951141,0.2721963233979826,0.6233124474650115
4302,0.9871432,0.9842016,0.7774312425792858,0.88373718886385
4308,0.124542706,0.219344,0.7258169780929473,0.4400233840055442
4310,0.055284966,0.04516574,0.2403392480135754,0.14373533446665193
4311,0.6627045,0.7300558,0.780668314970789,0.7353240553356866
4315,0.9824333,0.986858,0.760364331550604,0.8745929394597959
4316,0.0533404,0.045762192,0.1846245865590633,0.11600244565394102
4319,0.08496923,0.14072175,0.3539534491775584,0.22903705179700362
4331,0.9403529,0.9588977,0.8078165513027308,0.879489945138338
4338,0.9069184,0.96451634,0.7627728799839513,0.8489586419921361
4339,0.9596275,0.98625517,0.7666997760892348,0.870951002683725
4340,0.99247533,0.9920006,0.7915739661067083,0.893929221092287
4344,0.33685562,0.7318204,0.759953943906231,0.6310660503140533
4346,0.9157744,0.9833521,0.8463861634287171,0.8966412580800713
4347,0.99091387,0.9910533,0.8435537598821861,0.9187380906422712
4360,0.993399,0.9872901,0.8942281890444006,0.9434613446317562
4364,0.99582064,0.9919063,0.9082452379066784,0.9520475381742725
4367,0.5663957,0.9520362,0.6840314704563845,0.7088781375236284
4369,0.9967325,0.9954378,0.7156013512648514,0.8586934031197772
4370,0.12336507,0.16185941,0.6372319049403739,0.3836285739207832
4371,0.91540223,0.79729164,0.4943339515002065,0.6830944437351011
4380,0.9951474,0.9903689,0.8286910773803735,0.9125325319163831
4386,0.99453247,0.9892123,0.7974495429066739,0.8967913983242702
4389,0.99690634,0.99249095,0.672600670220149,0.837025176007873
4390,0.99726427,0.9933062,0.7650364588802331,0.8826018671513142
4394,0.050955553,0.040401176,0.6146697049201019,0.3248535245008499
4399,0.031620093,0.11034884,0.0715917032841981,0.06852650637925707
4400,0.03266847,0.031228717,0.0399513103985954,0.03592031613531174
4404,0.033370476,0.03683331,0.0920025968627319,0.06286203870273863
4409,0.041983042,0.03671128,0.0754485989325157,0.05722137725693269
4414,0.031366706,0.0461956,0.0914389235359127,0.06406444927259722
4417,0.026579952,0.03236843,0.0614598682411025,0.04494457611814023
4418,0.04736079,0.08797357,0.0517343553075985,0.058438648600723266
4419,0.03383471,0.034590047,0.0520155502037339,0.04290949583982961
4420,0.032815017,0.035867713,0.0698872034141632,0.05165198146293997
4422,0.04072163,0.04819105,0.1328410866131399,0.08750343614043855
4429,0.09881593,0.23137128,0.3068498207561536,0.22991471347051526
4431,0.038505863,0.046840638,0.026211734646096,0.03431539060658704
4433,0.055354346,0.06812185,0.0972672049852216,0.07870049778275859
4434,0.0634643,0.06099443,0.1335737490839815,0.09727455865115094
4439,0.03826641,0.042124562,0.1161934063500837,0.077299431651541
4443,0.0456144,0.043287106,0.1001178518966638,0.07180908674936526
4446,0.11885496,0.14342871,0.1031014433068516,0.11654196182035728
4447,0.032087613,0.04869341,0.0916241082187208,0.06491377099717319
4453,0.078445286,0.08480929,0.2849390285618685,0.18102730073531556
4460,0.034609806,0.044773307,0.2558129231538001,0.14523530362536205
4461,0.9599659,0.9803608,0.6062133102942214,0.7911140090441685
4462,0.108075045,0.13158011,0.2847040302987246,0.19979436209637505
4467,0.07743004,0.091738865,0.1532471737645408,0.117728377044625
4469,0.962033,0.9749448,0.6472478134307835,0.8106288545810839
4473,0.075303525,0.099224284,0.1805387724679837,0.13213136323931202
4474,0.40446886,0.69997334,0.3965724856154334,0.46561062215156235
4475,0.06146453,0.06181271,0.0831432643019638,0.07216370940796225
4477,0.036827657,0.058497276,0.1798446830776711,0.11167331595805884
4481,0.056347374,0.0680292,0.1726152946195801,0.11588865682359425
4483,0.032254253,0.03863829,0.299220749773237,0.1644723245588861
4484,0.033533808,0.06920388,0.2031725634661872,0.12450421401843172
4485,0.068927236,0.061385196,0.2702464500308776,0.16591440207513003
4495,0.033474907,0.062567875,0.312299019578456,0.17649917512344343
4497,0.046098422,0.052911595,0.372939449362183,0.20774942346746966
4500,0.15189187,0.2030844,0.5905941226204113,0.37811833038400156
4501,0.09681932,0.08040089,0.4732005000049138,0.2776340436024078
4502,0.10158988,0.092619754,0.3179266626443383,0.20562147577572576
4505,0.4972048,0.37737355,0.1773121553792641,0.3140945291358394
4506,0.26589265,0.21622454,0.4259844501725664,0.33341064788455754
4510,0.08696479,0.085929334,0.3077048282272127,0.1948996084113342
4512,0.08244115,0.119645394,0.4074701494720514,0.24989029342130517
4513,0.10446135,0.09604304,0.4318393479720364,0.26302454080629784
4532,0.12155892,0.10675851,0.5571165516017508,0.33172606928485787
4535,0.16790038,0.0727631,0.2880863968814515,0.2058613266719112
4536,0.84294486,0.70380706,0.4149588913542384,0.6026214193635768
4540,0.08667645,0.03998332,0.4214111691298108,0.2404239737736073
4545,0.989776,0.98507476,0.6147411052632863,0.8049746287790103
4552,0.9870794,0.98579514,0.7272904913471724,0.8595002975601145
4554,0.9833521,0.9852533,0.8070397011462205,0.897377288561648
4555,0.9087272,0.80673176,0.1854849769508758,0.531899513905929
4558,0.9827916,0.9803734,0.8273892579987143,0.90611244841937
4559,0.99001175,0.9909326,0.6139188781730069,0.8059288298047734
4560,0.14083073,0.09184369,0.3894917912124357,0.2518975011940935
4566,0.3052389,0.13374399,0.4396913914969631,0.3333917406335119
4570,0.1468503,0.09466409,0.4526800807248179,0.28522592635516075
4572,0.118239805,0.083250165,0.2824401815849937,0.1910002687266469
4574,0.14565417,0.0785254,0.2722348477408037,0.1929103726929938
4581,0.984567,0.9853079,0.8143154903260315,0.9013067582597554
4583,0.99280655,0.9924414,0.8561511865106025,0.9257650888901952
4586,0.98597974,0.9920338,0.8264954220596029,0.9091643174092053
4591,0.9920477,0.98833805,0.8674757311061949,0.9301913122420354
4594,0.12051418,0.08603553,0.1968178114760404,0.1503176564232598
4603,0.898516,0.9316269,0.715646502483294,0.816194344216814
4605,0.06280624,0.06301423,0.1396550162101689,0.10050789814298276
4612,0.994163,0.98674726,0.4605185523716489,0.731045757862108
4613,0.85415184,0.8945959,0.6883253825943724,0.7817945690712425
4615,0.4581536,0.775091,0.4940542702752403,0.5454711564348678
4618,0.15367053,0.10325993,0.5471356351786368,0.33537809953753206
4621,0.131384,0.08403965,0.2806966875819756,0.19413145991516803
4623,0.7500085,0.74330413,0.5714670755012191,0.6610482405955973
4626,0.07410634,0.07818811,0.4637357030678831,0.2659227173032627
4629,0.19209373,0.39109483,0.5565967886111384,0.41448047071945776
4633,0.86673355,0.87196785,0.5509752029635719,0.7131635059521502
4636,0.071217366,0.060208235,0.3137354234777798,0.1876292053441121
4638,0.07592382,0.07778821,0.4719307784408426,0.27037739543601286
4640,0.15276028,0.095740795,0.4810315435349113,0.30106891243210654
4643,0.058872096,0.043364197,0.2468063691960536,0.14754815208606625
4645,0.08623563,0.07333314,0.3773267690968351,0.2260317403574492
4647,0.18763015,0.17846489,0.5572711010401921,0.3667378588096941
4648,0.033072162,0.03876944,0.2664621896347477,0.14868667670102637
4651,0.03545416,0.03331376,0.344617837089808,0.18647347377400592
4652,0.037526432,0.04182025,0.1696845672743382,0.10322855824442571
4653,0.16767173,0.28956452,0.4588798904150618,0.33718014240338023
4654,0.9979108,0.9966241,0.7316168222215583,0.8671436768885636
4660,0.035505712,0.034326147,0.1966518664806671,0.11420782339552688
4662,0.03563959,0.03447305,0.1966518664806671,0.11427896667552688
4663,0.03475645,0.03619924,0.1241321561897754,0.07886795983298994
4665,0.53054476,0.711738,0.4937409690657799,0.5523734152422322
4668,0.03741906,0.04161411,0.1305926786004137,0.08399704411420271
4676,0.117663495,0.14746222,0.2625347341950194,0.19520612170555948
4683,0.99747413,0.99658585,0.8690576141270153,0.9343546156222374
4685,0.99779177,0.9963265,0.6615617733036253,0.8327167122187764
4686,0.035798382,0.0333708,0.3337448387347031,0.18125807776000452
4701,0.036324266,0.041641254,0.2666335419060568,0.15034554855396784
4718,0.05271283,0.045045286,0.4682887081255643,0.25465815060152647
4721,0.09836598,0.082809776,0.523664966737555,0.303340118621402
4727,0.044377252,0.07981798,0.3530593675770166,0.20342844879273814
4728,0.98246425,0.9854151,0.6663367981966641,0.8282109856163654
4733,0.9968093,0.9946371,0.5946980846154781,0.7992969204615843
4741,0.03309191,0.0440865,0.2390396485059575,0.13642511166791918
4743,0.9956542,0.9917133,0.7402135887387028,0.8696213024819643
4746,0.032913465,0.045015376,0.3994698299646129,0.2151885042526603
4751,0.85379696,0.79100394,0.464506166586936,0.6492300068275987
4756,0.9964743,0.99520385,0.8037025421366438,0.9017366396469555
4761,0.159645,0.19379042,0.4331295085827864,0.30116440160556535
4763,0.7837582,0.6966501,0.7705633761236446,0.7581289543005858
4764,0.99599385,0.9962717,0.7074692755884879,0.854677935538359
4767,0.99742764,0.996479,0.9408064240583136,0.9694745433885736
4772,0.9970035,0.9959403,0.8785169190765914,0.9387111713475298
4776,0.9974644,0.99493104,0.8350534212307044,0.9173256812030451
4780,0.9908586,0.9908024,0.8659589445832921,0.929645404845813
4781,0.9978562,0.99669254,0.8920896623613445,0.9457745913570588
4792,0.99768686,0.99658513,0.9315974873826164,0.965060686817482
4796,0.99798334,0.9967512,0.9029802333968684,0.9511607469644655
4801,0.99807113,0.99631727,0.9167930874516154,0.9578590399512916
4804,0.90949726,0.89292806,0.6607031893241045,0.7839429413688113
4805,0.997006,0.9960901,0.9347986295682076,0.9663228904884217
4806,0.99820435,0.99688846,0.955878062919734,0.9771749735306696
4811,0.088235326,0.34866226,0.6212946669256032,0.40672832853354557
4815,0.21650785,0.62135565,0.4006482566635542,0.3958031652651416
4816,0.19370808,0.23107032,0.5255353988037127,0.3645231590138192
4817,0.9948343,0.94995093,0.7724914012051967,0.8760119381905463
4818,0.057382815,0.053918537,0.4251252889494881,0.23681448607524916
4822,0.05496542,0.043034088,0.4162143506638813,0.22935250298530183
4824,0.9525299,0.90898913,0.5613114851481728,0.7512539073226047
4827,0.8911012,0.88390076,0.66190044442149,0.77720873296653
4837,0.8769325,0.9062882,0.489660419984307,0.6936274347923104
4838,0.9940842,0.99338114,0.8310084265735536,0.9140223978210412
