id,prob_1_model_0,prob_1_model_1,prob_1
8730,0.06143608,0.201992805816736,0.10922536677769025
8731,0.04437594,0.2372328449309766,0.10994728767653206
8748,0.032439046,0.0878972589571417,0.05129483840542818
8749,0.04629451,0.1040099879396776,0.06591777249949038
8756,0.046290156,0.1672598748652487,0.08741986041418456
8764,0.027511217,0.0443982351779013,0.03325280318048644
8765,0.17836134,0.2211950368434831,0.19292479692678427
8769,0.05405933,0.3274590874198713,0.14701524752275624
8771,0.21783386,0.2211950368434831,0.21897666012678424
8772,0.033168085,0.0343368483263208,0.03356546453094907
8773,0.26715094,0.2620962478471174,0.2654323446680199
8779,0.033673685,0.1549317686926456,0.07490143345549952
8792,0.038124774,0.2165092913480331,0.09877550989833125
8794,0.04524363,0.0818955518219567,0.05770528341946528
8796,0.26529542,0.1994871376943874,0.24292060401609172
8798,0.7773438,0.2542481455467579,0.5994912774858978
8803,0.042068277,0.1672498115863565,0.08462999875936121
8807,0.050571654,0.2091499391646616,0.10448827095598495
8809,0.03512926,0.0758653769012998,0.04897953974644193
8811,0.033316866,0.2127885188675098,0.09433722797495334
8813,0.03260654,0.2433740530297895,0.10426749443012845
8814,0.03277072,0.1645484452391795,0.07757514658132103
8818,0.77294916,0.4286552286833085,0.6558892233523249
8819,0.041699942,0.2003456531554515,0.09563948379285352
8820,0.9027361,0.5990635854021227,0.7994874450367219
8821,0.039098226,0.1525516687046403,0.0776723965195777
8822,0.029452462,0.0678243847454547,0.0424989157334546
8824,0.049685188,0.1273594931539749,0.07609445175235147
8826,0.04172813,0.1712892367694148,0.08577890630160104
8827,0.07230395,0.2890502142643231,0.14599767984986986
8828,0.05359998,0.1608327362031469,0.09005911710906996
8833,0.39315397,0.3612178220914272,0.3822956797110853
8834,0.034279957,0.1641606968203762,0.07843940853892792
8845,0.033169214,0.1685331504846104,0.07919295240476754
8847,0.03383108,0.125338328659241,0.06494354454414195
8849,0.14852896,0.2558163425887509,0.18500667008017532
8861,0.05641957,0.3036119826634455,0.1404649903055715
8867,0.033207282,0.1005968785784978,0.05611974483668926
8868,0.08254036,0.2737201141015016,0.14754147639451054
8870,0.036131173,0.1859317639578035,0.08706337392565319
8873,0.042251498,0.0746849377837841,0.0532788675264866
8874,0.0567077,0.2544870123895677,0.12395266621245303
8876,0.03904176,0.2148941018663836,0.09883155623457043
8877,0.18382598,0.1756984729000152,0.18106262758600516
8879,0.08763968,0.2726920215610741,0.1505574761307652
8882,0.03758276,0.1285033608677078,0.06849576429502066
8884,0.05476616,0.1766812468440622,0.09621728952698115
8889,0.027836045,0.0907533434843459,0.04922792648467761
8891,0.037748866,0.0865790736158619,0.05435113658939305
8894,0.9256653,0.5275720951374565,0.7903136103467352
8895,0.028977424,0.1270270647026916,0.06231430183891515
8897,0.27389103,0.5996550449178756,0.3846507950720777
8898,0.31172082,0.5911187921503278,0.4067161305311115
8901,0.12456217,0.2800481445091827,0.17742740133312213
8904,0.9698276,0.4572553174895575,0.7955530239464496
8909,0.05626906,0.2663152352950454,0.12768475960031545
8910,0.50440663,0.4510208894857619,0.4862554782251591
8911,0.05415573,0.2668800426925186,0.1264819963154563
8915,0.4046747,0.31987659673762,0.3758433448907908
8917,0.32139692,0.4137818467762776,0.3528077951039344
8918,0.26673037,0.1710405271208572,0.23419582342109146
8919,0.67905563,0.3149885273420536,0.5552728150962982
8922,0.91421604,0.2111161453314596,0.6751620758126964
8925,0.42335463,0.4963203111173999,0.448162961579916
8928,0.05899332,0.1453752270507932,0.0883631683972697
8929,0.84916353,0.3231902310724301,0.6703326083646263
8930,0.48561403,0.6690389887369975,0.5479785159705791
8932,0.037055653,0.1756569287532583,0.08418008675610783
8937,0.2236139,0.5263039163449684,0.3265285055572893
8940,0.07464146,0.3349662179942537,0.16315187771804626
8943,0.033604708,0.1842058678415302,0.08480910234612027
8950,0.3213885,0.5999968021577314,0.4161153227336287
8951,0.9746371,0.5080518660783038,0.8159981204666233
8954,0.04202382,0.1906605098273333,0.09256029454129333
8958,0.99599165,0.7638962720185959,0.9170792214863227
8960,0.05451317,0.2884303552801128,0.13404501299523836
8964,0.94060606,0.7817635761118262,0.886599615478021
8975,0.058298502,0.6029603000079816,0.24348351332271376
8977,0.046120413,0.558989431167749,0.22049587917703467
8981,0.9835079,0.6637747108154805,0.8747986156772635
8982,0.04821338,0.5911196740335349,0.2328015199714019
8984,0.84475875,0.5329323619784462,0.7387377780726717
8988,0.04927342,0.2342057862210834,0.11215042451516836
8990,0.115380995,0.621025383447472,0.2873000870721405
8991,0.07781894,0.3609860929822386,0.17409577201396115
8995,0.058782227,0.08560452464975,0.067901808200915
8997,0.04302516,0.0841110490367897,0.0569943622725085
9003,0.04470512,0.1178172112730481,0.06956323103283636
9004,0.047815047,0.0988456672671787,0.06516545789084076
9010,0.28646174,0.3352875850401303,0.3030625273136443
9011,0.13743094,0.0499270695712338,0.10767962405421949
9013,0.036502864,0.0781073478727709,0.05064838851674211
9014,0.13988173,0.0829422748167758,0.12052231523770379
9015,0.05407595,0.0663989600667522,0.058265773422695746
9017,0.13399298,0.0601244063135436,0.10887766494660484
9019,0.6213387,0.1833021299676715,0.47240626618900833
9021,0.62282455,0.2545779068660289,0.49762069133444986
9024,0.050816935,0.1108303510548924,0.07122149645866342
9032,0.03416952,0.0714799491399029,0.04685506590756699
9035,0.19139236,0.1886365064031474,0.19045536977707012
9036,0.3311533,0.3561033270400878,0.33963630919362986
9037,0.10552329,0.1118022677797012,0.10765814244509841
9043,0.9958046,0.8947086492552455,0.9614319767467836
9046,0.9905087,0.8611800069702715,0.9465369443698924
9048,0.99547416,0.8947086492552455,0.9612138863467835
9049,0.9957718,0.794376650196913,0.9272974490669504
9050,0.9949332,0.7749485978813985,0.9201384352796754
9056,0.40458372,0.5259072393983663,0.4458337165954445
9063,0.06782074,0.3499693266194083,0.16375125945059885
9065,0.99521434,0.7275151865158643,0.9041966278153939
9066,0.99550396,0.8983179335334887,0.9624607110013862
9068,0.08036693,0.4111461400996841,0.1928318614338926
9069,0.99562365,0.80379627819277,0.9304023435855419
9070,0.06982393,0.3298438319640897,0.1582306966677905
9073,0.99462646,0.8468951048787849,0.9443977992587869
9076,0.99582773,0.8690691209509275,0.9527298029233154
9091,0.24867225,0.6487567782110197,0.38470098959174676
9092,0.9967439,0.7417064284307701,0.9100311596664619
9104,0.99717987,0.8914482681719835,0.9612311253784744
9105,0.997109,0.8635998119130702,0.9517158760504439
9108,0.997109,0.8635998119130702,0.9517158760504439
9111,0.99731404,0.902359752044008,0.9650295820949628
9115,0.9972971,0.8884487390763922,0.9602886572859735
9117,0.99721295,0.8852815529424195,0.9591562750004227
9122,0.9970522,0.882891386843674,0.9582375235268492
9125,0.9969568,0.8766528688639152,0.9560534634137313
9127,0.9967439,0.7417064284307701,0.9100311596664619
9129,0.9972187,0.8539255239630213,0.9484990201474274
9133,0.9973003,0.902359752044008,0.9650205136949628
9136,0.9971656,0.8914482681719835,0.9612217071784744
9138,0.9972187,0.8539255239630213,0.9484990201474274
9140,0.9970266,0.8766528688639152,0.9560995314137313
9147,0.99796945,0.9142611477039568,0.9695086272193454
9150,0.9979474,0.9572259107911733,0.984102093668999
9152,0.99800974,0.9244758977455776,0.9730082336334964
9153,0.9977563,0.91198936286715,0.9685955413748311
9155,0.9979303,0.9485598839737654,0.9811443585510804
9158,0.99816847,0.8841483483942373,0.9594016286540407
9160,0.99783856,0.9550397430758976,0.9832869622458053
9163,0.99823546,0.927463112211155,0.9741728617517927
9165,0.9974808,0.9424176244135708,0.9787593203006141
9167,0.93714744,0.5275845389837989,0.7978960536544917
9168,0.99790287,0.9078231013651484,0.9672757486641504
9170,0.99791247,0.93019488274864,0.9748884903345377
9176,0.99738866,0.9261528739388672,0.9731684927392149
9178,0.99763894,0.946879652693548,0.9803807823158064
9184,0.9975198,0.9109494074410052,0.9680858665299418
9186,0.9978411,0.9383823422172184,0.9776251223538542
9188,0.99728775,0.8514063008187859,0.9476880572783872
9189,0.99788326,0.90154153480522,0.9651270734337749
9190,0.997695,0.9268404652054478,0.9736044581698524
9196,0.2602592,0.7474998857130762,0.42592103314244595
9198,0.9511009,0.683458289980104,0.8601024125932355
9199,0.997387,0.9370165901132648,0.9768610606385101
9200,0.99648833,0.8778874761698744,0.9561640396977574
9201,0.27772066,0.4314764060627434,0.3299976136613328
9202,0.9978515,0.9183097841691462,0.9708073166175099
9204,0.9933349,0.8732836506569291,0.952517475223356
9205,0.9976065,0.8769597439383757,0.9565866029390477
9213,0.99733967,0.9314638368875604,0.9749418867417706
9214,0.9974426,0.941421464523137,0.9783954139378666
9224,0.9981395,0.9590595293213222,0.9848523099692497
9227,0.9931138,0.8534044655438906,0.9456126262849229
9228,0.9984024,0.9542204682973854,0.9833805432211111
9229,0.9955462,0.913427639304202,0.9676258893634287
9234,0.9856119,0.9029906515946496,0.9575206755421809
9236,0.9978611,0.8728374529692069,0.9553530600095304
9241,0.9978782,0.9319764267949564,0.9754715971102853
9243,0.95044357,0.2261874411956847,0.7041964862065329
9245,0.055614643,0.2976772399161007,0.13791592595147423
9256,0.99790084,0.4738536231946866,0.8197247862861935
9258,0.029808667,0.0456458940284302,0.03519332418966627
9261,0.0350467,0.1404666641476086,0.07088948781018693
9274,0.04043082,0.127048991923661,0.06988099845404475
9279,0.0701062,0.1609980880654307,0.10100944194224644
9282,0.04544281,0.1120259137636401,0.06808106527963764
9284,0.041242205,0.1649960226672003,0.0833185030068481
9285,0.04507296,0.1287333611245197,0.0735174963823367
9291,0.047072552,0.1211998983648876,0.07227584976406179
9295,0.03265135,0.1754086010928765,0.08118881537157802
9299,0.0343632,0.091737614366595,0.053870500884642306
9302,0.07267032,0.1537230304015427,0.10022824153652451
9304,0.12295575,0.1880048877897612,0.14507245684851883
9305,0.038519826,0.2087775751664095,0.09640746071657923
9306,0.03872725,0.0724193781127626,0.050182573558339286
9310,0.037737653,0.1591965216282611,0.07903366833360878
9312,0.096760914,0.2701255336747797,0.15570488468942512
9316,0.030156678,0.1365689102024268,0.06633683694882513
9318,0.089343585,0.2768349080144085,0.1530906348248989
9323,0.080839045,0.0805008802851734,0.08072406899695896
9326,0.033085324,0.1405484185045684,0.06962277613155325
9327,0.04998886,0.140640367799815,0.0808103726519371
9328,0.033193234,0.0948497289287905,0.05415644227578877
9331,0.99721956,0.3262999777818257,0.7691069020458208
9335,0.031082224,0.1090318965767261,0.057585112676086875
9336,0.038931258,0.0977931473567806,0.05894430038130541
9340,0.069205485,0.111609115650905,0.08362271942130771
9349,0.9975515,0.6500963090852122,0.8794167350889722
9352,0.60235876,0.4848616279193989,0.5624097350925956
9353,0.06484478,0.1022207771336658,0.07755261902544638
9354,0.47020638,0.3781869157243652,0.4389197621462842
9356,0.1546026,0.2132140444265096,0.17453049110501329
9357,0.040155854,0.168413736955627,0.08376353420491318
9358,0.31805265,0.2824731456622459,0.3059556185251636
9359,0.0674161,0.1379312695240325,0.09139125763817106
9364,0.035716318,0.2028634894509601,0.09254635629332644
9366,0.9978477,0.871581541403325,0.9549172060771306
9369,0.036685716,0.1035829475695265,0.059430774733639016
9370,0.04811104,0.1303896685769048,0.07608577371614764
9379,0.06594173,0.1079644519531266,0.08022945546406306
9381,0.03444557,0.1155939785254746,0.06203602889866137
9383,0.053858597,0.2266123726867732,0.11259488073350289
9389,0.13489126,0.2278944492050385,0.1665123443297131
9390,0.11571635,0.2346571368906073,0.15615621754280648
9392,0.98529565,0.7215092682948256,0.8956082802202407
9394,0.91802865,0.5894320625475279,0.8063058102661594
9398,0.9963014,0.7935540083165639,0.9273672868276318
9399,0.93601274,0.5913981588144537,0.8188437823969142
9400,0.05633487,0.2896131778321429,0.1356494946629286
9407,0.9976586,0.868947622549807,0.9538968676669344
9409,0.9963063,0.6822128663882608,0.8895145325720087
9412,0.9928838,0.6878571306099582,0.8891747324073859
9413,0.9956209,0.6992081532128972,0.894840566092385
9415,0.057901725,0.2998479322897948,0.14016343547853025
9419,0.9429531,0.650541547489975,0.8435331721465916
9423,0.036303535,0.2563118981091623,0.11110637845711517
9424,0.9953375,0.676343797732837,0.8868796412291646
9426,0.103191726,0.4423639094931161,0.2185102683876595
9427,0.99517906,0.6613715076136768,0.8816844921886501
9428,0.048903067,0.3046623306358819,0.13586121663619985
9429,0.21013959,0.2955568465494621,0.23918145722681713
9433,0.9973456,0.8642934083042432,0.9521078548234428
9437,0.5856589,0.5479796516296042,0.5728479555540654
9440,0.039589856,0.4858438664328363,0.19131621954716435
9442,0.9927164,0.8229698353352765,0.9350025680139942
9443,0.98773766,0.7122829314643542,0.8940830522978805
9444,0.97753394,0.7935265704532839,0.9149714343541165
9447,0.9879838,0.8054074429811235,0.925907838613582
9459,0.9526145,0.6078930763884692,0.8354092159720796
9461,0.55581665,0.6569428247197946,0.5901995494047302
9462,0.8758575,0.6459844203746575,0.7977006529273837
9464,0.9923367,0.821790434935409,0.934350969878039
9473,0.49731776,0.7625658167213697,0.5875020992852658
9475,0.34841698,0.8250932445254116,0.51048690993864
9476,0.9928088,0.8132190412539185,0.9317482820263324
9477,0.94382745,0.6640660695799055,0.8487085806571679
9478,0.54492795,0.6569428247197946,0.5830130074047302
9479,0.5362716,0.7491651133367657,0.6086553945345003
9483,0.7375011,0.6903788984864975,0.7214795514854092
9487,0.5591292,0.6569428247197946,0.5923858324047302
9494,0.9976502,0.8991793389765425,0.9641701072520246
9497,0.99302095,0.8610156511128269,0.9481391483783612
9498,0.9979699,0.8900494531706435,0.9612769480780189
9506,0.045119777,0.3779997709283798,0.15829897493564912
9512,0.98963636,0.7158483144817507,0.8965484245237952
9514,0.9977151,0.8661226511576263,0.952973667393593
9515,0.81280833,0.7876753522248359,0.8042631175564442
9516,0.97952056,0.8226031765335806,0.9261686496214174
9517,0.981181,0.6674727235324943,0.8745201860010481
9518,0.0442931,0.3310891027235131,0.14180374092599446
9521,0.9812827,0.5702262002523749,0.8415234900858075
9523,0.96003366,0.6068686919563372,0.8399575708651547
9527,0.99716693,0.799938845702164,0.9301093813387359
9528,0.3121821,0.6225422022804392,0.41770453477534936
9530,0.07818869,0.2858355407363954,0.14878861925037445
9532,0.9899587,0.636704992400509,0.8698524394161732
9534,0.9967937,0.7759367406559722,0.9217023338230306
9535,0.032017563,0.3197761264876301,0.12985547458579424
9536,0.997682,0.908212741530297,0.967262452120301
9543,0.07650304,0.2381093658524365,0.13144919078982842
9544,0.9728853,0.3296404773227666,0.7541820602897407
9545,0.89196587,0.3261860291637749,0.6996007241156835
9546,0.109827384,0.4652694128841155,0.23067767382059928
9549,0.97954893,0.4603832030832327,0.8030325828482991
9558,0.04109633,0.3621751028661998,0.15026311277450793
9560,0.029862978,0.1217150339186629,0.06109267701234539
9561,0.12555777,0.2562452640198428,0.16999151796674658
9570,0.08007141,0.2857020563973937,0.14998582977511388
9573,0.06731841,0.1529430027830113,0.09643077154622384
9578,0.056947496,0.2593713639665466,0.12577161110862584
9584,0.04754921,0.1707954633399815,0.08945293613559371
9587,0.086748615,0.354667999461575,0.1778412057169355
9588,0.03218798,0.1407537932977352,0.06910035652122998
9599,0.053424604,0.150203287939062,0.08632935653928109
9601,0.6205381,0.22741048556321,0.4868747110914914
9604,0.13454789,0.2372502580217213,0.16946669512738527
9614,0.951676,0.8343146831078301,0.9117731522566622
9615,0.9866158,0.9248649899220032,0.9656205245734811
9621,0.98778313,0.8879153904842421,0.9538280985646423
9622,0.8012008,0.567248306920099,0.7216569523528338
9623,0.927191,0.8159129886583699,0.8893564761438458
9624,0.43687296,0.5528619666212318,0.4763092222512188
9626,0.99167365,0.9221587571469262,0.9680385864299549
9628,0.99481887,0.8721277513722592,0.9531038896665681
9630,0.330853,0.2559719791700378,0.30539345291781284
9631,0.99403834,0.8253144865665667,0.9366722298326327
9633,0.927191,0.8159129886583699,0.8893564761438458
9635,0.99192494,0.8973641208339537,0.9597742614835443
9637,0.9725089,0.7881388089476766,0.9098230690422101
9641,0.35150203,0.3974599900142012,0.36712773640482843
9647,0.9938021,0.8320592242243045,0.9388095222362636
9648,0.99006325,0.8933352833556495,0.9571757413409208
9649,0.56781715,0.4387881592928678,0.5239472931595751
9658,0.12601912,0.0672036751140935,0.1060218687387918
9662,0.9963971,0.8664186764055156,0.9522044359778754
9668,0.7039007,0.612866345258117,0.6729490193877599
9671,0.7213255,0.321288112469553,0.585312788239648
9676,0.9929092,0.8402298481543196,0.9409982203724687
9677,0.98867023,0.9015367245278192,0.9590448381394586
9679,0.038749896,0.2562377555471291,0.1126957682460239
9682,0.9915466,0.8354248627731578,0.9384652093428737
9685,0.033577852,0.1091735933924635,0.05928040407343759
9689,0.94150627,0.5924597973242427,0.8228304692902425
9692,0.87539303,0.3225782855510949,0.6874360168873723
9693,0.039044876,0.2786727291774174,0.12051834608032193
9694,0.039909076,0.459052256600905,0.1824177574043077
9696,0.051223703,0.2991497294183092,0.13551855198222515
9700,0.03753961,0.2029398479985076,0.09377569091949259
9711,0.99792814,0.9325964379301688,0.9757153612962575
9713,0.09050079,0.2345742917631167,0.13948578059945968
9720,0.06665994,0.2923758154652722,0.14340333765819255
9721,0.99758327,0.8139842965512355,0.9351596190274201
9725,0.2701688,0.4391088489951042,0.32760841665833546
9726,0.8842946,0.3580707368893799,0.7053784865423892
9727,0.03409534,0.3481790250342154,0.14088379291163325
9735,0.029182399,0.1349700307532842,0.06515019379611664
9740,0.99785244,0.9113703576051416,0.9684485319857482
9742,0.99783903,0.9324864215657478,0.9756191431323543
9743,0.068323314,0.5148649089989018,0.22014745629962662
9747,0.99780875,0.9325964379301688,0.9756365638962574
9748,0.997649,0.91280699669449,0.9688027188761267
9751,0.9978563,0.9324864215657478,0.9756305413323544
9758,0.604289,0.3073959952915996,0.5033453783991438
9767,0.046881273,0.2209217997276972,0.10605505208741706
9768,0.052806962,0.2264854881766625,0.11185766090006526
9773,0.059459366,0.5844638001545835,0.2379608736125584
9777,0.078682154,0.3940948465123779,0.1859224694542085
9781,0.05732776,0.4416872514883346,0.18800998710603378
9784,0.13725339,0.2691686780488144,0.1821045879365969
9786,0.070065424,0.5535773187632673,0.2344594682195109
9789,0.08276504,0.383268478732585,0.1849362091690789
9792,0.11960011,0.1870988306277567,0.1425496750134373
9793,0.08315462,0.1559546128149652,0.10790661755708818
9798,0.15206866,0.3545662517639925,0.22091784119975746
9799,0.0769606,0.3505097285311196,0.1699673037005807
9802,0.03461798,0.3659542628036334,0.14727231615323538
9803,0.9239993,0.4665341720715828,0.7684611565043382
9804,0.037117105,0.2382343617661232,0.1054969723004819
9805,0.051859394,0.2340635163421252,0.11380879559632258
9807,0.06665327,0.6066778746252909,0.2502616355725989
9809,0.20869577,0.3401368950031226,0.2533857525010617
9811,0.08826354,0.4135443071625279,0.19885900083525948
9814,0.23892272,0.4600373306109468,0.31410168760772195
9817,0.04231454,0.1319920263298594,0.0728048853521522
9821,0.70191675,0.4419580091573448,0.6135307781134972
9824,0.050253358,0.1232096312044995,0.07505849088952983
9825,0.29723495,0.2200457541067851,0.2709906233963069
9827,0.07498585,0.2451757512198827,0.13285041641476011
9839,0.9931665,0.7307480323680923,0.9039442210051514
9840,0.041888498,0.1446867448092124,0.07683990191513222
9843,0.04476571,0.3579345740194134,0.15124312376660057
9844,0.09263219,0.4983403887202764,0.230572977564894
9845,0.08441748,0.2979747244661119,0.15702694311847806
9847,0.08122537,0.29590226642766,0.1542155147854044
9848,0.88190573,0.1761817361004501,0.6419595720741531
9851,0.08455677,0.2979747244661119,0.15711887451847806
9852,0.08403815,0.407789820426562,0.19411371794503107
9855,0.09310181,0.3985828432860976,0.19696536131727319
9856,0.058934852,0.2097949577843699,0.11022728796668578
9863,0.04814787,0.0688834092719056,0.055197953352447905
9867,0.039528828,0.1587982076280035,0.0800804170735212
9871,0.029127484,0.0444688380473529,0.03434354437609999
9876,0.2928834,0.1065942654787536,0.22954509426277622
9879,0.043542076,0.1171049183295267,0.06855344239203909
9882,0.5155118,0.1678803808453393,0.3973171174874153
9891,0.04041325,0.0780311252747118,0.05320332759340202
9892,0.054842103,0.1149672534971519,0.07528465416903166
9893,0.052450176,0.0586857573316379,0.05457027365275689
9895,0.075648315,0.1029773183907869,0.08494017615286754
9899,0.037119377,0.1314819118404136,0.06920263884574063
9900,0.030318601,0.0661740558605881,0.042509455652599955
9902,0.036090653,0.1281119469172913,0.06737789293187904
9903,0.04252928,0.1108952042440992,0.06577369424299373
9904,0.034587093,0.101380794961388,0.05729695166687192
9908,0.030979179,0.0900371868054101,0.05105890165383944
9913,0.05316313,0.1302145399519262,0.07936060938365491
9914,0.9706749,0.3630931398222523,0.7640971015395659
9917,0.047575146,0.1318784927856331,0.07623828390711526
9922,0.9714649,0.3355055299867343,0.7552387141954896
9924,0.03452527,0.1589831669733609,0.0768409549709427
9926,0.052210037,0.3023621336082196,0.13726174984679468
9927,0.03425628,0.0692450241310325,0.04615245300455106
9928,0.088283494,0.2842402843839383,0.15490880273053903
9929,0.04699091,0.1236503762676929,0.07305512853101559
9936,0.034016468,0.130318642646974,0.06675920737997117
9939,0.04026758,0.0587390955033713,0.04654789527114624
9947,0.03941303,0.1885282839702088,0.090112216349871
9951,0.07512633,0.3605962529941723,0.1721861038180186
9954,0.03419585,0.1296220008450417,0.06664074128731418
9956,0.037578456,0.1833541350879135,0.0871421868898906
9957,0.049231913,0.1804486278113412,0.09384559603585602
9959,0.030639108,0.2926552293602952,0.11972458926250037
9962,0.04167531,0.1716544055524646,0.08586820248783797
9964,0.057971943,0.3506576453589638,0.1574850818020477
9966,0.108131915,0.280081739024276,0.16659485516825384
9968,0.79500335,0.5097593139233538,0.6980203777339403
9969,0.93924683,0.4822074040762116,0.783853425185912
9970,0.98515785,0.4921275501239217,0.8175275480421333
9975,0.07088583,0.3218952165328025,0.15622902142115286
9977,0.08665307,0.1588457533244391,0.1111985823303093
9981,0.07755492,0.265188323792834,0.14135027728956356
9993,0.62659425,0.4306542013907469,0.5599746334728539
9996,0.9834999,0.3995234965607137,0.7849479228306427
9997,0.07174875,0.2595262957530045,0.13559311555602155
9999,0.19603993,0.3090562764700041,0.23446548779980142
10002,0.028765703,0.1658993876415464,0.07539115577812579
10007,0.99824464,0.7868986567004903,0.9263870056781668
10015,0.040211674,0.1856468462522003,0.0896596325657481
10019,0.99383235,0.4772701870505013,0.8182012145971705
10022,0.02998435,0.0806330416269656,0.0472049051531683
10024,0.0421625,0.1855049595775374,0.09089893625636272
10026,0.035737973,0.1419397717025086,0.07184658455885293
10033,0.101964794,0.1126528748023752,0.10559874147280757
10043,0.044829242,0.1361892174270811,0.07589163364520758
10046,0.036002535,0.062948426549287,0.04516413812675758
10051,0.047800314,0.249344878137021,0.11632546580658715
10053,0.033256132,0.1545245165860407,0.07448738275925385
10062,0.9983235,0.8995175362139639,0.9647294723127479
10063,0.99763787,0.9587296801081702,0.9844090854367779
10065,0.9950488,0.8646935507346833,0.9507280152497923
10068,0.9976701,0.9366651886317714,0.9769284301348024
10078,0.99528044,0.7469933265191377,0.910862821416507
10086,0.9971584,0.9072745561651508,0.9665978930961513
10094,0.9950348,0.8104983790817312,0.9322924168877887
10095,0.9973302,0.8527295887614407,0.9481659921788899
10096,0.9958241,0.8051057979806566,0.9309798773134234
10097,0.99762636,0.8931292798946869,0.9620973527641936
10103,0.99765766,0.9587296801081702,0.9844221468367779
10104,0.9972414,0.9268494523813154,0.9733081378096473
10108,0.066248216,0.1661616841413765,0.10021879516806802
10122,0.064403586,0.1416748105782687,0.09067580235661137
10123,0.096641585,0.1278573560198749,0.10725494714675747
10128,0.084777765,0.1652341627121525,0.11213294022213185
10131,0.05223473,0.1451293247977084,0.08381889223122087
10133,0.071844846,0.1103785543393511,0.08494630683537939
10134,0.05452713,0.1190408490480531,0.07646179447633807
10135,0.04592567,0.1063904844766549,0.06648370692206268
10145,0.041272074,0.1022726625384607,0.062012274103076644
10148,0.05583019,0.1730721657603303,0.0956924617585123
10154,0.48005795,0.289675652473537,0.4153279688410026
10155,0.057970587,0.1382335480376364,0.08525999375279639
10158,0.99714965,0.9323518033974312,0.9751183821551266
10160,0.9976265,0.8654936051337109,0.9527013157454618
10161,0.6239904,0.4083252268661161,0.5506642411344794
10162,0.9931942,0.7779475748508176,0.920010347449278
10165,0.994288,0.8709225284667829,0.9523437396787062
10166,0.99597126,0.901548831190039,0.9638676342046133
10167,0.92820764,0.7714107567515002,0.8748966996955101
10170,0.98763114,0.7222119743620993,0.8973886236831138
10178,0.99610186,0.8427666213458513,0.9439678788575896
10180,0.9928647,0.5898274882518276,0.8558320480056214
10181,0.9983272,0.8461456834576794,0.9465854843756111
10185,0.9861879,0.8702102651062436,0.9467555041361229
10188,0.8572236,0.7382621811991898,0.8167767176077246
10190,0.99802315,0.9178396094810056,0.9707607462235419
10196,0.11973849,0.5290936600659514,0.2589192478224235
10200,0.9846095,0.7589091755179421,0.9078713896761004
10205,0.9894136,0.6502340375364161,0.8740925487623815
10211,0.049659446,0.2933188346236562,0.13250363813204313
10216,0.055610124,0.3208029485169095,0.14577568433574922
10219,0.67338586,0.7344839388742874,0.6941592068172577
10221,0.036284816,0.4548689113207644,0.17860340840905992
10225,0.04109675,0.2742807315387048,0.12037930372315964
10227,0.53283614,0.4915759893831412,0.5188076887902681
10228,0.69774324,0.6769291968368314,0.6906664653245227
10230,0.19390704,0.6220264541354434,0.3394676408060508
10232,0.98819077,0.7583664981235673,0.9100505175620128
10233,0.99334455,0.8271160536431513,0.9368268612386714
10235,0.03539433,0.4504374706795636,0.17650899783105164
10238,0.9872175,0.8569437624195336,0.9429244292226415
10240,0.99068344,0.7282261443119178,0.901447959466052
10242,0.43081316,0.359547766105676,0.40658292607592983
10248,0.04344754,0.6649017201102735,0.254741961237493
10254,0.06805986,0.1612279144561405,0.09973699851508777
10257,0.045164548,0.1826687083144891,0.0919159625069263
10261,0.2648502,0.2571624875026798,0.26223637775091113
10262,0.03769663,0.1829328732708306,0.0870769527120824
10266,0.047844958,0.1526332653679908,0.08347298250511688
10267,0.87759686,0.4789571911032219,0.7420593725750955
10271,0.03843319,0.2085831148424171,0.09628416444642182
10277,0.043784015,0.2363146451011281,0.10924442923438357
10279,0.06938309,0.1918748976271063,0.11103030459321614
10281,0.33940306,0.2803457311728755,0.31932356819877766
10282,0.9908757,0.5193316043092283,0.8305507074651377
10285,0.055421956,0.1118385426193977,0.07460359545059522
10292,0.10597309,0.2907187065284419,0.16878659961967024
10298,0.086399704,0.1543971814938521,0.10951884634790972
10300,0.1551187,0.2294807768020977,0.18040180611271323
10309,0.06379346,0.2073158411644984,0.11259106959592946
10311,0.19294749,0.346215308842856,0.24505854840657104
10312,0.10897972,0.0582042929614067,0.09171607480687828
10319,0.0381106,0.2134708124388104,0.09773307222919553
10324,0.99670863,0.7594880852579616,0.916053644787707
10326,0.052891336,0.1634569342904939,0.09048363941876794
10328,0.060970485,0.1502679277193608,0.09133161552458267
10343,0.05821151,0.244369520720654,0.12150523364502236
10346,0.082325526,0.3276472537348333,0.1657349134298433
10347,0.28218177,0.3542977848378907,0.30670121504488285
10353,0.11541831,0.1089503127630851,0.11321919093944893
10354,0.90499115,0.6622818586942828,0.8224699909560562
10356,0.17412671,0.4029378173190334,0.2519224864884714
10357,0.089892045,0.2815379245880952,0.15505164405995236
10362,0.090395145,0.2124333570252216,0.13188813708857536
10363,0.7750172,0.544600482849723,0.6966755161689058
10370,0.9972519,0.7663460023346778,0.9187438947937905
10373,0.6350559,0.297692107452494,0.5203522105338481
10386,0.105670966,0.3174722980850679,0.17768341890892309
10388,0.03398048,0.2292187436782806,0.10036148965061542
10389,0.055122644,0.2983957387675159,0.13783549622095542
10391,0.9980502,0.8521053117671846,0.9484289380008428
